course_name,sis_description
Econometric Methods in Impact Evaluation,"The objective of this course is to provide students with a set of theoretical, econometric and reasoning skills to estimate the causal impact of one variable on another. Examples from the readings explore the causal effect of policies, laws, programs and natural experiments derived from pension programs to television shows to natural disasters. We will go beyond estimating causal effects to analyze the channels through which the causal impact was likely achieved. This will require that the students are familiar with microeconomic theories of incentives, institutions, social networks, etc. The course will introduce students to a variety of econometric techniques in impact evaluation and a set of reasoning skills intended to help them become both a consumer and producer of applied empirical research. Students will learn to critically analyze evaluation research and to gauge how convincing the research is in identifying a causal impact. They will use these skills to develop an evaluation plan for a topic of their own, with the aim of stimulating ideas for dissertation research. This is a methods class that relies heavily on familiarity with econometrics and microeconomics. These are pre-requisites for the course without exception. The course is intended for doctoral students who are finishing their course work and aims to help them transition into independent research. The aim of this course is to prepare doctoral students in the health systems track of the Global Health and Population department for the dissertation phase of their research and thus they will be given priority in enrollment. The course is also open to other GHP doctoral students, other GHP masters students and students from other departments, conditional on having adequate training in economics and the course having enough space. Pre-Requisites: Econometrics and intermediate micro-economics are required for this course. While students can get by with just these two subjects, some previous experience with regression analysis and applied economic research will be a huge advantage. Students seeing applied regression analysis for the first time in this course will most likely struggle with the reading."
FOLKMYTH 176: Tattoo: Histories and Practices,"Tattooing has been practiced in many different social and cultural settings, in many different time periods, to different ends. In the United States, tattooing was long associated with marginalized and stigmatized groups, but since the 1970s, has become increasingly popular and even mainstream. This seminar style class will explore distinct regional histories of tattoo, the development of tattooing in the US, and the different ways that contemporary tattoo practitioners situate themselves historically and negotiate boundaries of race, class and gender. We will also consider tattoo as an art form that both invites and resists aesthetic judgments."
Enabling Change - Year 2,"Why are some individuals successful in enabling positive change in public health What applied skills do they have that allow them to create effective teams, organizations, and coalitions How do they address the unique field of public health, with its diffuse power structures and multitude of stakeholders The need for public health leadership is great, the challenges are manyâ  how does one learn to lead To be a successful applied public health practitioner individuals must go beyond traditional public health research skills and methodologies and learn how to enable positive change at four levels of application: within themselves, amongst their team, inside their organizations, and across systems. Students must also master practical competencies related to leadership, management, innovation, and communication. Students who address these competencies and apply them across each level of application will be the most ready to serve as public health leaders upon graduation. This course builds upon the Year 1 curriculum and supplements other required courses in the DrPH Enabling Change Curriculum. Each week, students will be guided through exercises that allow them to practice critical skills related to these competencies. Exercises and assignments will incorporate concepts covered in prior or concurrent coursework. This course will also prepare students for their field immersion and DELTA project experiences by providing frameworks for team building, consulting skills, and principles of professionalism. This course will prepare students to enter the workforce with the skills needed to understand complex organizational dynamics and influence positive change in those organizations. This course meets only on the Tuesdays below: 1/26 2/9 2/23 3/8 3/29 4/12 4/26 5/10"
ECON 1450R: Religion and Political Economy,"Recent research on religion has stressed social-science approaches. Parts of the work assess effects of economic and other forces on religious participation and beliefs. This topic includes models of secularization and of competition among alternative forms of religion, including analyses of the Reformation. Religious conversion and the club model of religious participation will be considered. Other aspects of the research analyze effects of religiosity on microeconomic variables, including work effort, thrift, education, health, and violence. Parts consider the impact of religion on macroeconomic outcomes, including economic growth. Additional work considers the interplay between religion and political institutions, including the role of state religion and interactions with Communism and democracy."
MBB 980N: Neuroaesthetics,"Focuses on neuroaesthetics, an emerging field offering a scientific perspective on the nature of art and the ways that art reveals human nature. Integrates findings from neuroscience, psychology, evolutionary biology, philosophy, and scholarship in the arts and humanities. Beings with a brief history of ideas on aesthetics, art, beauty, and pleasure. Considers the neural underpinnings of response to art in the brain's reward system and default network. Among the questions considered: Why are people drawn to art that is neither conventionally beautiful nor entirely pleasurable? Is art a vehicle for simulating experiences and understanding other minds? What does it mean to """"enjoy"""" sad music or chills and thrills in response to fiction or film? Can art promote well-being? The course will range across the arts but will focus on fiction, film, and music, and response to art rather than its creation."
"EMR 110: The EMR of Food: How Ethnicity, Migration, and Rights Are Parts of the Food We Eat","Everybody eats yet food varies widely across cultures and the implications of our food choices have rippling—and often disparate—affects across people groups.&nbsp; This course will examine how ethnicity, migration, and human rights are bound up in the American food system.&nbsp; Topics will include food as a carrier of culture, the relationship between agricultural practices and migrant labor, health and nutritional inequalities, and environmental impact."
Entrepreneurial Finance II,"Entrepreneurs create novel services, products, and organizations in the hopes of delivering value-both financial and social-to the world. Foundational to such work is an understanding of the language of finance and the process of developing new ventures, both of which are explained in the course that precedes this one, Entrepreneurial Finance I. As a result of work in that course, or in equivalent prerequisite activities, students enter Entrepreneurial Finance II with a fairly well developed idea and a robust financial plan. From this starting point, students in this course will take their ideas to the next stage of development by engaging in work """"outside the building"""" to refine their business model hypotheses and their financial assumptions. They also will learn in depth key financial concepts related to entrepreneurship, with a particular emphasis on the types of financing transactions that are needed to fund innovation and growth. By practicing the work entrepreneurs must do in early stages of launching a new organization, from """"customer development"""" to doing deals, students will aim to improve the ideas, strategies, tactics related to their plans and thereby increase the odds of success. This course will start with lecture and discussion sessions aimed at ensuring a shared understanding of key concepts and enabling productive work for the balance of the course. Next, students will develop and implement a """"customer discovery"""" plan to test key hypotheses in their business models and in their financial plans. Finally, the class will engage in a series of team-based exercises (games and simulations) that emphasize key steps in launching a venture: fundraising, managing the financial requirements of growth, and achieving scale (or exiting). These interactive sessions are designed to reveal key issues and challenges, so that students can reflect on lessons learned and embed those learnings into an enhance operating plan. The work of the course will be channeled into a private blog for each student / venture, where key deliverables, reflections, and lessons learned will be memorialized. With this blog as a running list of key learnings, students will then produce a final paper that explains learnings and related changes to business model and financial assumptions as a result of the coursework. Prerequisite:MLD-829M or permission of the instructor."
Advanced Intensive Writing: Analytical Writing for Policy Journals and Other Publications,"This intensive six-week module is designed to familiarize students with the process of writing, editing and publishing long-format articles in policy journals and magazines. Students will learn how to use persuasive, well-researched writing to influence policy debates and policymaking, bridging the gap between academic, public sector and general interest audiences. Through relevant readings, frequent writing assignments and exercises, along with peer and instructor feedback, students will complete this module with a polished persuasive article and strategies for publication. It is advisable, though not required, that students registering for DPI-840M have first completed DPI-810M, DPI-811M, DPI-820M, or DPI-821M, or a comparable writing course. Each course in the DPI communications series assumes fluency with the English language."
Social Change in the Digital Age,"This course will explore the role of digital technology in contemporary civic engagement and social movement organizing. Participation in social movements and civic engagement has become easier than even before. New """"digital native"""" movements showcase the possibilities of digital media to increase the possibilities for social change and civic renewal, though many such efforts fail to achieve their potential because of poor understanding of digital media applications. Course work includes an examination of the theories behind technology and social change as well as practical assessments of tactics at work online and offline today. Among the cases examined will be Common Cause, MoveOn.org, and #blacklivesmatter. Students will leave the class understanding both the """"how"""" and the """"why"""" of digital activism for issue advocacy and political campaigns."
Innovation Field Lab: Public Problem Solving in Massachusetts Cities,"The Innovation Field Lab provides a one-of-a-kind experiential learning environment for students, delivers tailor-made innovations to cities, and creates the opportunity for cutting-edge action research. City residents expect high quality services that represent value for taxpayer money and respond to pressing public problems. In order to meet these demands, city leaders must craft innovative programs and operations. However, in an era of constrained budgets, government rarely has the time, capacity or funds to develop and implement new ideas and tools. The Ash Center at HKS has partnered with Massachusetts cities to address this imbalance. The result is the Innovation Field Lab. In the first half of the course, students will familiarize themselves with the social and administrative realities in the cities they have been assigned to and learn to apply foundational frameworks of strategic innovation, collaborative governance, performance management and public leadership. In the second half, student teams will explore and address the city ?Ts challenges on location. Using concepts and skills learned in the course, as well as from other courses and prior experiences, students will help cities reinvent practice. Weekly class sessions will take place on campus. Additionally, city teams will meet once a week, either on campus or in their respective cities. The work will be demanding, but rewarding. Students should expect to be continually challenged: innovation in the real world requires creativity, patience, persistence, and teamwork that brings together political, technical, and analytical skills. This course is for students who are willing to go the extra mile and are comfortable with the inevitable uncertainty associated with making change. Dr. Jorrit de Jong (HKS Lecturer and Academic Director of the Innovations in Government Program) and Mayor Joseph Curtatone (Mayor of Somerville and Senior Fellow at HKS) will facilitate the on-campus sessions, while field lab coaches will be available to help coordinate the field work. This course will benefit from a balanced group of students whose skills and experiences will complement each other. Experience in municipal government, urban planning, community development, policy analysis, public-sector innovation, consulting, data-analytics, coding, and change management will enable students to excel in this course. Students with no experience in any of these areas should contact professor De Jong to determine if they are sufficiently prepared for this class. Recommended prior or companion courses include: DPI-312 (Moore and Bildner); SUP-601 (Mayne); MLD-620M (Goldsmith); MLD-332 (Gergen); MLD-602 (Behn), and MLD-101. More info: http://www.hks.harvard.edu/news-events/news/articles/innovation-field-lab"
Leadership Development in Global Health,"The Richard L. and Ronay A. Menschel Senior Leadership Fellows Program offers a rare opportunity for those who have recently served in senior top-level positions in government, multilateral institutions, and non-profit organizations to spend three months at the Harvard T. H. Chan School of Public Health to share leadership vision and experiences, by mentoring and teaching of students who aspire to take on similar roles. These courses, taught by a Senior Leadership Fellow, will focus on various leadership challenges in areas such as, politics and public health; health equity; policy implementation; poverty and access to health care, and universal health coverage. Current fellows will offer a half-semester course that is unique and reflects the individual fellows career and leadership experiences. Examples of past fellows include: <ul> <li>Gabriel Jaramillo, General Manager of the Global Fund to Fight AIDS, TB and Malaria</li> <li>Recep Akdag, Minister of Health of Turkey (2002-2013)</li> <li>Ashok Alexander, Bill &amp; Melinda Gates Foundations India office (2003-2012)</li> <li>Sujatha Rao, Union Secretary, Ministry of Health and Family Welfare, Government of India</li> </ul>"
Analytical Methods and Exposure Assessment,"This course will examine methodological issues associated with the design and execution of studies designed to measure environmental exposure to chemical and biological contaminants. The first half of the course will be lecture based, and will address topics such as: study design issues, implementation of quality control/ quality assurance programs, data analysis, protocols for sampling air, water, sediments, and soil for contaminants of concern, and analytical techniques used to measure chemical and biological constituents in the laboratory. During the second half of the semester, groups of students will design and execute their own field investigation using these techniques. The design and results of these projects are presented in class. Course Activities: Lectures, written reports, problem sets, exams, class presentations, field work and final paper. Course restricted: Environmental Health SD and SM students in Exposure, Epidemiology, and Risk only (or instructor permission)"
Environmental and Occupational Epidemiology,"This course examines application of epidemiologic methods to environmental and occupational health problems. Objectives are to review methods used in evaluating the health effects of physical and chemical agents in the environment, to review available evidence on the health effects of such exposures, and to consider policy questions raised by the scientific evidence. Topics include lectures on methodology, seminars on the review and criticism of current literature, and presentations by outside experts on specific environmental and occupational health issues of current interest. Course Prerequisites: ID538 or [(BIO200 or ID201 or ID200 or BIO201 or BIO202&amp;203 or BIO206&amp;207/8/9) and (EPI200 or EPI201 or EPI208 or EPI500 or ID201 or EPI505)]"
Operations Management in Service Delivery Organizations,"Operations management is concerned with evaluating the performance of operating units, understanding why they perform as they do, designing new or improved operating procedures and systems for competitive advantage, making short-run and long-run decisions that affect operations, and managing the work force. To understand the role of operations in any organization, a manager must understand: process analysis, capacity analysis, types of processes, productivity analysis, and the role of operating strategy in corporate strategy. Case studies will be used to introduce students to a wide range of practical operational issues in healthcare delivery. Students will also be introduced to a new variability based methodology and to the quantitative techniques to reduce cost while maintaining or even improving quality of care. Problem oriented software will be used for some of these scenarios. Registration Note: Priority goes to MPH45-HM students"
Health/Human Rights/Intnl Syst,"This course is designed to provide an overview of the way international institutions deal with health and human rights issues. Focus will be on the responses of the United Nations system, including the World Health Organization (WHO), regional organizations, and non-state actors to some of the pressing issues of health from a human rights perspective. Issues to be explored include: mother-to-child transmission of HIV and ARV drug pricing in Africa; traditional practices, such as female genital cutting (FGC); forced sterilization and rights of indigenous people in Latin America; accountability for mass violations of human rights; health of child workers; and international tobacco control. Among the international institutions to be examined are the WHO, UNAIDS, the World Trade Organization (WTO), UNESCO, the Council of Europe, the Organization of American States, the World Bank, and the International Criminal Court (ICC). The principal teaching method is simulation of actual cases, in which students prepare and present positions of various protagonists, based on research into those positions. The ultimate aim of the course is to prepare students to work for and interact professionally with international institutions to advance the health and human rights objectives, whether through governmental, intergovernmental or nongovernmental processes."
GERMAN BAB: Beginning German (Intensive),"A complete first-year course in one term for students with no knowledge of German. Provides an introduction to German language and culture encompassing all four skills: speaking, listening, reading, and writing, as well as an introduction to the culture of the German-speaking countries. Class sessions emphasize the development of oral proficiency. Instruction is supplemented by literary and non-literary texts, videos, and Internet activities."
Statistical Inference II,"Advanced topics in statistical inference. Limit theorems, multivariate delta method, properties of maximum likelihood estimators, saddle point approximations, asymptotic relative efficiency, robust and rank-based procedures, resampling methods, nonparametric curve estimation."
Statistical Inference II,"Sequel to BIO 231. Considers several advanced topics in statistical inference. Topics include limit theorems, multivariate delta method, properties of maximum likelihood estimators, saddlepoint approximations, asymptotic relative efficiency, robust and rank-based procedures, resampling methods, and nonparametric curve estimation. Course Note: Cross-listed, HSPH must register for HSPH course. Course Prerequisites: BIO231 and BIO250, or permission of instructor required."
The Science of Human Nutrition,"This course reviews the biochemistry of carbohydrates, fats, proteins, vitamins, and minerals in the context of human disease. Contemporary topics are emphasized. Particular emphasis is given to current knowledge of the mechanisms that may explain the role of diet in the causation and/or prevention of ischemic heart disease, diabetes, obesity, hypertension, and cancer."
ECON 970: Tutorial - Sophomore Year,A series of seminars taught in small sections focusing on applications of economic theory to real problems.
SPANSH 50: Writing and Performance,"An advanced language course designed to strengthen and develop competence in written expression. Close reading of texts in literary and non-literary genres will help students refine personal style. The performance of short excerpts of plays, combined with advanced work on oral expression and phonetics, will help students increase their fluency and ease of expression."
First Year Legal Research and Writing 2A,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 6A,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 5A,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 1B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 6B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 3A,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 4A,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 2B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 7B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 3B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 4B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 1A,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
First Year Legal Research and Writing 5B,"<p>The First-Year Legal Writing and Research Program (LRW) is a series of exercises introducing students to the way lawyers analyze and frame legal positions in litigation, conduct legal research, and present their work in writing and in oral argument. Students actively learn research and writing skills by preparing initial and final drafts of memoranda and briefs and by becoming familiar with accessing both print and electronic research materials. In the spring, each first-year student is required to participate in the First-Year Ames Moot Court Program as a part of LRW, and to brief and argue a moot appellate case in a team of two. The course meets once a week for two hours or in one-on-one conferences. It carries two academic credits each semester and is graded honors/pass/low pass/fail. First-year law students in the Program are instructed by fourteen Climenko Fellows--promising legal scholars with high academic achievements and a strong interest in pursuing a career in law teaching--as well as by research librarians and upper-class teaching assistants.</p>"
Nutrition and Global Health,"course will cover the nutrition problems of less-developed countries. We will review the epidemiological, biological and behavioral consequences of malnutrition, with emphasis on infectious disease and perinatal outcomes. Many of the readings will address the latest on the efficacy of various nutrition interventions, as this knowledge is a pre-requisite to planning sound programs. Practical aspects related to programs, including nutrition assessment, types of study design, and other aspects of monitoring and evaluation will also be presented and discussed in class. At the end of the course students will be able to: 1)Assess the nutritional status of specific populations based on anthropometric, biochemical and clinical measurements. 2)Critically review the literature on the role of a nutritional factor and health outcomes, and identify strengths and weaknesses of each study. 3)Discuss the latest findings from epidemiologic studies on the role of nutrition in the prevention, care, and treatment related to key infectious and perinatal health outcomes. 4)Integrate nutritional research findings into field programs and consider practical issues related to program design and implementation."
GOV 94ES: New European democracies: the 2016 Spanish democratic revolution in a comparative perspective,"This seminar aims to develop an in-depth understanding of modern Democracy’s discontent through the Spanish case study in a comparative perspective. In 40 years Spain has turned from being an exemplary model of transition to democracy to a leading example of disaffection with political and economic elites. The Indignados movement and two new political parties (Podemos and Ciudadanos) unexpectedly emerged and within two years have come to govern the&nbsp; largest cities (Barcelona, Madrid, and Valencia) and are becoming the most influential political parties in the most important regional governments (Andalucia, Madrid, and Valencia). Is this a model for democratic transformation in Europe? Can citizens really change traditional political party agendas or replace them?"
SPANSH 30: Advanced Spanish Language I: Four Countries and their Cultures,"An advanced language class that reinforces the practice of oral and written communication in Spanish through topics in contemporary cultural materials from Spain and Latin America. Students will focus on improving proficiency, refining pronunciation and acquiring vocabulary. In addition to in-class discussions, course work involves grammar review and practice in writing. Consult course website for current semester topics."
SPANSH 40: Advanced Spanish Language II: Viewing the Hispanic World,"An advanced language and culture class that further develops linguistic competence using a region or regions of the Hispanic world as a focus for class discussion, grammar review, and an introduction to Hispanic social contexts and texts. Course materials may also include films, interviews, paintings, photography, music, selections from the press, as well as literary or historical readings. Frequent written and oral assignments, and a thorough review of grammar. Consult course website for current semester topics."
SCIPHUNV 22: The Unity of Science: From the Big Bang to the Brontosaurus and Beyond,"Science is like well-woven, ever-expanding fabric, designed to (un)cover Nature's secrets. This course emphasizes the strong connections between subfields of science, showing it as the never-ending and greatest detective story ever told, with evidence always the arbiter. These characteristics are exhibited in the semi-historical treatment of three themes: unveiling the universe, the earth and its fossils, and the story of life."
"ROM-STD 110: Haiti, Cuba, Martinique: Cultures of Resistance","What makes a novel moving, a film disturbing? How does humor work, even in the grimmest context?&nbsp; “Haiti, Cuba, Martinique” explores these aesthetic questions in works that engage slavery and its legacies, resistance and revolution, and paths to “development.”&nbsp; We will consider historical context and discuss categories like “genre” fiction, didactic writing, realism, romanticism, and la littérature engagée, or “committed” literature.&nbsp; Includes works by Alejo Carpentier, Césaire, Chamoiseau, Condé, Cortázar, Gutiérrez Alea, and Lahens."
ASTRON 302: Scientists Teaching Science,"Learn the secrets of lecturing well, leading discussions, connecting to real-world applications, and creating tests in any scientific discipline as we focus on relevant educational research and case studies, plus engage in practical classroom activities."
GOV 3005B: Research Workshop in International Relations,Research workshop for advanced graduate students working on dissertation proposals in international relations. Part two of a two part series;&nbsp;students must complete both terms of this course (parts A and B) within the same academic year in order to receive credit.
inactive: BIO219-01,Not Just Statistics focuses on the use of statistics to strengthen social justice efforts. This course targets research-supported arguments to help overcome the health inequities currently experienced in the US. This course will teach students how to inject quantitative empirical arguments into their research topics' discourse and strengthen their arguements. Students will also learn to recognize falacious arguments as well as use data to make cogent cases with the goal of preparing students to bebetter social justice advocates. Course enrollment is limited to students who have demonstrated personal and/or professional interest in injustice/health related disparities. Students will gain experience ranging from data collection and interpretation to faithfully reporting and disseminating their research findings. By the end of this course students will have refined their statistical skills and acquired powerful quantitative methods and developed manuscripts suitable for publication. Course enrollment is by permission of the instructor and will be limited to students who ahve a demonstrated personal and/or professional interest in issues of injustice/health related disparities.
"Critical Race Theory: Issues of Race, Gender & Class","<p><strong>Prerequisites:</strong> Enrollment is by-permission. Students should submit a statement of interest of no more than one page to Miriam Sopin-Vilme at msopinvilme@law.harvard.edu and Chanda Smart at csmart@law.harvard.edu.</p> <p><strong>Exam Type:</strong> None.</p> <p><strong>Note:</strong> Professors Gerald Torres, Susan Sturm and Dayna Cunningham will co-teach this reading group.</p> <p>In the mid-1980s a scholarly movement developed in the legal academy challenging both the substance and style of traditional legal scholarship related to race: Critical Race Theory. This movement questioned the structure and assumptions of traditional civil rights litigation including the focus on individual rights as well as definitions of meritocracy and color-blind approaches to solving legal problems. Critical race scholars employed new methodologies for legal scholarship, including storytelling, combining legal and literary analysis, and post-modernism and post-structuralism.</p> <p>Insights from post-colonialism as well as the self-conscious use of qualitative analysis and first person accounts of racialized law and legal institutions helped distinguish this new school. Critical race theorists view racism as a reflection of historical and contemporary racialized policies that are embedded in legal, political, and cultural institutions. Race is the working out of this lived experience and that experience is part of the constitution of a racialized identity. CRT brings this insight to bear in analyzing law and legal institutions. CRT has had a troubled role in the academy because it not only cuts across many disciplines, but because it has combined scholarly inquiry with advocacy. Some of the members of this reading group may choose to explore its genesis and its continuing critical relevance. Critical race theory can then be useful in telling us about how to understand current social movements and the role that lawyers may play.</p> <p><strong>Note:</strong>The first class meeting will be Monday, January 25th. The rest of the meeting dates are 2/8, 2/22, 3/7, 3/21, 4/4.</p>"
Statistical Inference I,"A fundamental course in statistical inference. Discusses general principles of data reduction: exponential families, sufficiency, ancillarity and completeness. Describes general methods of point and interval parameter estimation and the small and large sample properties of estimators: method of moments, maximum likelihood, unbiased estimation, Rao-Blackwell and Lehmann-Scheffe theorems, information inequality, asymptotic relative efficiency of estimators. Describes general methods of hypothesis testing and optimality properties of tests: Neyman-Pearson theory, likelihood ratio tests, score and Wald tests, uniformly and locally most powerful tests, asymptotic relative efficiency of tests. Course Note: Lab or section time to be announced at first meeting; cross-listed: HSPH student must register for HSPH course. Course Prerequisite(s): BIO230 (concurrent enrollment allowed)"
